iter	MAE
0	2.998442938
1	2.959569951
2	2.922570226
3	2.886687255
4	2.853215057
5	2.82157064
6	2.789226125
7	2.760486076
8	2.733361646
9	2.705865151
10	2.68107855
11	2.656459496
12	2.632982139
13	2.610823827
14	2.589745894
15	2.568462946
16	2.548397943
17	2.529339918
18	2.511617768
19	2.494328146
20	2.478371129
21	2.462531417
22	2.447052775
23	2.432764718
24	2.418709758
25	2.405149219
26	2.392506376
27	2.381621759
28	2.369671705
29	2.359084953
30	2.349327424
31	2.339712012
32	2.330993983
33	2.322175983
34	2.313070305
35	2.303857207
36	2.295390643
37	2.286890875
38	2.279851394
39	2.272151515
40	2.26579846
41	2.260025391
42	2.254285768
43	2.247980937
44	2.242569179
45	2.23755129
46	2.232826813
47	2.22798685
48	2.223671716
49	2.219474884
50	2.214805532
51	2.211026794
52	2.207305438
53	2.20484301
54	2.201637061
55	2.198390209
56	2.195194125
57	2.192036684
58	2.189278177
59	2.186600711
60	2.183971554
61	2.181786672
62	2.1794422
63	2.177243177
64	2.175069207
65	2.173141647
66	2.170857856
67	2.168246016
68	2.166559488
69	2.164680953
70	2.162952109
71	2.161708693
72	2.160278746
73	2.158798895
74	2.157448353
75	2.15607614
76	2.154558143
77	2.15308492
78	2.15106749
79	2.149629869
80	2.148378012
81	2.147358036
82	2.146167774
83	2.145185692
84	2.144313439
85	2.142946655
86	2.142094129
87	2.141140055
88	2.140330809
89	2.13927741
90	2.138475105
91	2.138003313
92	2.137159811
93	2.136126783
94	2.135177351
95	2.134679575
96	2.134187669
97	2.133481469
98	2.132974731
99	2.132229905
100	2.131402969
101	2.130911117
102	2.13055265
103	2.129481583
104	2.129288637
105	2.127935437
106	2.127188945
107	2.126955341
108	2.126413153
109	2.125645317
110	2.124957068
111	2.124416014
112	2.12412072
113	2.123357651
114	2.122814344
115	2.12224289
116	2.121008537
117	2.120126982
118	2.11967156
119	2.119070689
120	2.118467184
121	2.118077533
122	2.117710611
123	2.11714568
124	2.116771276
125	2.116054786
126	2.115838017
127	2.115448169
128	2.115149778
129	2.114710648
130	2.114328809
131	2.11405565
132	2.11335873
133	2.113079953
134	2.11264921
135	2.111888861
136	2.111349207
137	2.111080286
138	2.110727824
139	2.110270897
140	2.109845298
141	2.109087827
142	2.108532635
143	2.108107122
144	2.107820155
145	2.107568854
146	2.106915922
147	2.106440408
148	2.105732183
149	2.105156758
150	2.104940395
151	2.104639162
152	2.104439902
153	2.104097291
154	2.103804234
155	2.103465762
156	2.10317909
157	2.102978608
158	2.102691221
159	2.102530215
160	2.102327709
161	2.101991978
162	2.101521287
163	2.101067897
164	2.100663234
165	2.100441615
166	2.100111466
167	2.099825054
168	2.098806128
169	2.097914189
170	2.09769705
171	2.09712829
172	2.097034619
173	2.096544884
174	2.09599481
175	2.095330435
176	2.095088227
177	2.094709746
178	2.094297794
179	2.093905121
180	2.093687872
181	2.092770673
182	2.092453087
183	2.092126407
184	2.091969368
185	2.09183262
186	2.091610346
187	2.09132531
188	2.090890985
189	2.090380912
190	2.08969982
191	2.089584427
192	2.08935053
193	2.089094269
194	2.08864895
195	2.088494994
196	2.088062775
197	2.087607458
198	2.087111323
199	2.086724886
200	2.086162928
201	2.085776709
202	2.085355074
203	2.08499949
204	2.084724123
205	2.084173866
206	2.083924741
207	2.083656403
208	2.08344555
209	2.083146571
210	2.082551591
211	2.082278679
212	2.081679233
213	2.081541643
214	2.08137637
215	2.081088833
216	2.080671017
217	2.080377335
218	2.08003534
219	2.079817723
220	2.079562649
221	2.079406063
222	2.079170297
223	2.078996825
224	2.078951182
225	2.078852927
226	2.078546074
227	2.078206895
228	2.07772206
229	2.077273774
230	2.076993431
231	2.076593749
232	2.076310236
233	2.076239237
234	2.075929021
235	2.0756559
236	2.075305546
237	2.075093449
238	2.074949552
239	2.07459696
240	2.074405198
241	2.074130025
242	2.073370501
243	2.07281153
244	2.072250795
245	2.071968761
246	2.07158848
247	2.071348341
248	2.071030762
249	2.070834039
250	2.070769523
251	2.070528096
252	2.070272897
253	2.069992594
254	2.069452196
255	2.068793165
256	2.068288146
257	2.067952938
258	2.067814946
259	2.06767917
260	2.067195256
261	2.066914686
262	2.066436388
263	2.066109289
264	2.065697401
265	2.065466919
266	2.065203285
267	2.065046502
268	2.064836088
269	2.06474625
270	2.064656122
271	2.064372727
272	2.064028154
273	2.063664436
274	2.063369766
275	2.063166632
276	2.062273497
277	2.062213657
278	2.061970805
279	2.061889345
280	2.061661939
281	2.061493942
282	2.061030748
283	2.060556125
284	2.06044021
285	2.060075919
286	2.059887353
287	2.059638003
288	2.059276171
289	2.059127255
290	2.058964178
291	2.05882807
292	2.058216999
293	2.058063571
294	2.057916639
295	2.057908158
296	2.057571214
297	2.056980792
298	2.056864017
299	2.056510965
300	2.056151068
301	2.055769359
302	2.055581706
303	2.055487926
304	2.05524402
305	2.054838849
306	2.054664118
307	2.054347171
308	2.054133257
309	2.053691211
310	2.052991884
311	2.052810543
312	2.052700184
313	2.052510701
314	2.052251579
315	2.051937887
316	2.051739951
317	2.05153263
318	2.051304407
319	2.050910858
320	2.050386097
321	2.050197741
322	2.049482765
323	2.049098899
324	2.04871252
325	2.048574014
326	2.048345773
327	2.048250718
328	2.048140355
329	2.047680381
330	2.047454361
331	2.047365725
332	2.047116229
333	2.046895046
334	2.046643604
335	2.046404071
336	2.046210481
337	2.045901167
338	2.045740503
339	2.045384519
340	2.045168074
341	2.044861046
342	2.044559183
343	2.044253665
344	2.043892047
345	2.043451595
346	2.043022031
347	2.042755374
348	2.042511486
349	2.042247586
350	2.041618085
351	2.041404075
352	2.041203257
353	2.040961749
354	2.040747421
355	2.040688876
356	2.04016633
357	2.039902836
358	2.039835554
359	2.039632583
360	2.039591825
361	2.039057282
362	2.038773541
363	2.038523397
364	2.038266077
365	2.037652066
366	2.037380645
367	2.037068095
368	2.036979235
369	2.03663406
370	2.036537945
371	2.036316595
372	2.035970697
373	2.035724752
374	2.035303038
375	2.03500683
376	2.034455914
377	2.033984003
378	2.033893821
379	2.033809679
380	2.033584219
381	2.033549093
382	2.033243924
383	2.03303381
384	2.03267779
