iter	Passed	Remaining
0	6	66697
1	11	58171
2	16	53852
3	21	52660
4	26	52585
5	31	51794
6	35	50457
7	39	49804
8	45	50016
9	49	49601
10	54	49042
11	58	48346
12	61	47546
13	65	46925
14	69	46408
15	73	45891
16	77	45454
17	81	44962
18	84	44461
19	88	44101
20	91	43713
21	95	43388
22	99	43143
23	103	42897
24	106	42638
25	110	42481
26	114	42267
27	118	42055
28	121	41863
29	125	41689
30	129	41490
31	132	41270
32	136	41105
33	139	40949
34	143	40833
35	147	40727
36	150	40622
37	154	40520
38	158	40409
39	161	40306
40	165	40179
41	168	40050
42	172	39939
43	176	39844
44	179	39814
45	183	39773
46	187	39761
47	195	40480
48	199	40488
49	203	40434
50	207	40441
51	211	40426
52	215	40433
53	219	40485
54	223	40457
55	228	40492
56	232	40507
57	236	40474
58	239	40388
59	243	40294
60	246	40220
61	250	40151
62	254	40088
63	257	40011
64	261	39965
65	265	39902
66	268	39859
67	272	39809
68	276	39756
69	280	39720
70	283	39706
71	287	39681
72	291	39635
73	295	39576
74	298	39533
75	302	39500
76	306	39472
77	309	39419
78	313	39394
79	317	39358
80	320	39303
81	324	39245
82	328	39194
83	331	39155
84	335	39104
85	338	39071
86	342	39031
87	346	38992
88	349	38961
89	353	38926
90	357	38877
91	360	38832
92	364	38793
93	367	38759
94	371	38740
95	375	38721
96	378	38684
97	382	38667
98	386	38639
99	389	38599
100	393	38572
101	397	38540
102	400	38499
103	404	38488
104	408	38449
105	411	38430
106	415	38455
107	419	38409
108	423	38387
109	426	38362
110	430	38335
111	433	38301
112	437	38267
113	440	38236
114	444	38211
115	448	38194
116	451	38167
117	455	38145
118	459	38118
119	462	38086
120	466	38068
121	469	38045
122	473	38010
123	476	37985
124	480	37963
125	484	37937
126	487	37912
127	491	37888
128	494	37862
129	498	37828
130	501	37800
131	505	37779
132	509	37766
133	512	37743
134	516	37723
135	519	37699
136	523	37679
137	527	37662
138	530	37630
139	534	37617
140	537	37602
141	541	37586
